ID|TYPE|PAGE|QTY|WIDTH|LENGTH|DEPTH|TOP_REINF|BOT_REINF|SIDE_REINF|GRADE|COVER|FINISH|LOCATION|ZONE|LEVEL|TYPICAL|NOTES
PF.1|IsolatedFooting|1|1|900|900|600|SL92|-|-|N32|40|-|Grid A1|Zone A|Ground|-|Standard pad
PF.2|IsolatedFooting|1|1|1200|1200|600|SL102|-|-|N32|40|-|Grid B2-B4|Zone A|Ground|-|Standard pad
PF.3|IsolatedFooting|1|1|1200|750|600|SL92|SL92|-|N32|40|-|Grid C3-C5|Zone A|Ground|-|Standard pad
PF.8|IsolatedFooting|1|1|1500|1500|600|SL102|SL102|-|N32|40|-|Grid D6-D8|Zone A|Ground|-|Standard pad
PF.9|IsolatedFooting|1|1|1200|1200|600|SL102|SL102|-|N32|40|-|Grid E1-E3|Zone A|Ground|-|Standard pad
P.PF1|IsolatedFooting|1|1|1800|1800|750|SL92|SL92|-|N32|50|-|Pool House|Zone P|Ground|-|Pad with setdown allowance
P.PF2|IsolatedFooting|1|1|900|900|750|SL102|SL102|-|N32|50|-|Pool House|Zone P|Ground|-|Pad with setdown allowance
P.PF3|IsolatedFooting|1|1|1200|1200|750|SL102|SL102|-|N32|50|-|Pool House|Zone P|Ground|-|Pad with setdown allowance
SF.1|StripFooting|1|15m|1000|-|650|N16@200|N16@200|-|N32|75|-|Perimeter|All|Ground|-|Continuous footing under wall
EB.1|EdgeBeam|1|1|450|600|-|2N12|4L12TM|-|N32|40|-|Grid A1-A3|Zone A|Ground|-|Typical edge beam
EB.2|EdgeBeam|1|1|600|600|-|3N12|6L12TM|-|N32|40|-|Grid B2-B4|Zone A|Ground|-|Typical edge beam
IB.1|InternalBeam|1|1|300|600|-|2N12|3L12TM|-|N32|40|-|Grid C3-C5|Zone A|Ground|-|Typical internal beam
IB.2|InternalBeam|1|1|450|600|-|2N12|4L12TM|-|N32|40|-|Grid D6-D8|Zone A|Ground|-|Typical internal beam
IB.3|InternalBeam|1|1|600|600|-|3N12|6L12TM|-|N32|40|-|Grid E1-E3|Zone A|Ground|-|Typical internal beam
BP.1|BoredPier|1|1|450|-|1900|6N12@150|N10@150|-|N32|50|-|Grid F1-F3|Zone A|Ground|-|Passes fill, embeds into silty clay or better
RAFT|RaftSlab|1|-|-|-|180|SL92@150;SL102@200|-|N32|50|-|Full site|Zone A|Ground|TYP|Slab with 75mm set
